1685458226234,3.312,-0.100,3.432,0.000,4.020,0.000,5.072,-1.500,2.896,-0.100,1.060,-0.100,1.116,-0.300,3.684,-0.100,40.780
1685458226332,3.300,-0.100,3.432,0.000,4.020,0.100,5.060,-1.600,2.900,-0.100,1.060,-0.100,1.116,-0.300,3.680,-0.100,40.780
1685458226428,3.288,-0.100,3.436,0.000,4.020,0.000,5.064,-1.600,2.872,-0.100,1.060,-0.100,1.116,-0.300,3.672,-0.200,40.780
1685458226524,3.300,-0.100,3.440,0.000,4.020,0.000,5.060,-1.500,2.884,-0.100,1.060,-0.100,1.116,-0.300,3.668,-0.200,40.780
1685458226621,3.312,-0.100,3.468,0.000,4.020,0.000,5.064,-1.600,2.900,-0.100,1.060,-0.100,1.116,-0.300,3.672,-0.100,40.780
1685458226717,3.312,-0.100,3.468,0.000,4.020,0.000,5.056,-1.600,2.900,-0.100,1.060,-0.200,1.116,-0.300,3.676,-0.200,41.318
1685458226813,3.296,-0.100,3.468,0.000,4.020,0.000,5.084,-1.600,2.884,-0.100,1.060,-0.200,1.116,-0.300,3.668,-0.200,41.318
1685458226909,3.284,-0.100,3.464,0.000,4.020,0.000,5.076,-1.600,2.872,-0.100,1.060,-0.100,1.116,-0.300,3.664,-0.200,40.780
1685458227006,3.284,-0.100,3.456,-0.100,4.020,0.000,5.080,-1.600,2.876,-0.100,1.060,-0.200,1.116,-0.400,3.672,-0.100,41.856
1685458227103,3.296,-0.100,3.452,0.000,4.020,0.000,5.080,-1.500,2.892,-0.100,1.060,-0.200,1.116,-0.300,3.676,-0.200,41.318
1685458227199,3.308,-0.100,3.444,0.000,4.020,0.000,5.084,-1.500,2.900,-0.100,1.060,-0.100,1.116,-0.300,3.672,-0.200,40.780
1685458227297,3.312,-0.100,3.440,0.000,4.020,0.000,5.008,-1.600,2.892,-0.100,1.060,-0.200,1.116,-0.300,3.660,-0.100,40.242
1685458227394,3.300,-0.100,3.432,0.000,4.020,0.000,5.036,-1.600,2.876,-0.100,1.060,-0.100,1.116,-0.300,3.656,-0.100,40.780
1685458227490,3.288,-0.100,3.432,0.000,4.020,0.000,5.044,-1.600,2.872,-0.100,1.060,-0.200,1.116,-0.300,3.664,-0.100,40.780
1685458227586,3.284,-0.100,3.432,0.000,4.020,0.000,5.048,-1.600,2.880,-0.100,1.060,-0.100,1.116,-0.300,3.672,-0.100,40.780
1685458227682,3.288,-0.100,3.432,-0.100,4.020,0.000,5.044,-1.600,2.896,-0.100,1.060,-0.200,1.116,-0.300,3.672,-0.100,40.780
1685458227785,3.300,-0.100,3.436,0.000,4.020,0.000,5.040,-1.600,2.900,-0.100,1.060,-0.200,1.116,-0.300,3.664,-0.100,40.780
1685458227883,3.312,-0.100,3.440,0.000,4.020,0.000,5.060,-1.600,2.888,-0.100,1.060,-0.100,1.116,-0.300,3.660,-0.100,41.318
1685458227979,3.308,-0.100,3.468,-0.100,4.020,0.000,5.040,-1.600,2.872,-0.100,1.060,-0.100,1.116,-0.300,3.664,-0.100,41.856
1685458228075,3.296,-0.100,3.468,0.000,4.020,0.000,5.040,-1.600,2.876,-0.100,1.060,-0.100,1.116,-0.300,3.676,-0.100,41.318
1685458228172,3.284,-0.100,3.464,0.000,4.020,0.000,5.044,-1.600,2.888,-0.100,1.060,-0.200,1.116,-0.300,3.680,-0.100,40.780
1685458228268,3.284,-0.100,3.456,-0.100,4.020,0.000,5.064,-1.600,2.900,-0.100,1.060,-0.100,1.116,-0.300,3.672,-0.100,41.318
1685458228364,3.296,-0.100,3.452,0.000,4.020,0.000,5.064,-1.500,2.896,-0.100,1.060,-0.200,1.116,-0.300,3.664,-0.100,40.780
1685458228461,3.304,-0.100,3.448,0.000,4.020,0.000,5.064,-1.600,2.880,0.000,1.060,-0.200,1.116,-0.300,3.664,-0.100,40.780
1685458228557,3.288,-0.100,3.440,0.000,4.020,0.000,5.048,-1.600,2.872,-0.100,1.060,-0.200,1.116,-0.300,3.672,-0.100,41.856
1685458228653,3.284,-0.100,3.436,0.000,4.020,0.000,5.060,-1.600,2.900,-0.100,1.060,-0.200,1.116,-0.300,3.680,-0.100,40.780
1685458228749,3.284,-0.100,3.432,0.000,4.020,0.100,5.060,-1.600,2.896,-0.100,1.060,-0.100,1.116,-0.300,3.672,-0.100,41.318
1685458228846,3.296,-0.100,3.432,0.000,4.020,0.000,5.080,-1.600,2.880,-0.100,1.060,-0.100,1.116,-0.300,3.660,-0.100,40.780
1685458228943,3.308,-0.100,3.464,0.000,4.020,0.000,5.076,-1.600,2.876,-0.100,1.060,-0.200,1.116,-0.300,3.664,-0.100,40.780
1685458229167,3.312,-0.100,3.436,0.000,4.020,0.000,5.080,-1.600,2.872,-0.100,1.060,-0.200,1.116,-0.300,3.676,-0.100,41.318
1685458229263,3.308,-0.200,3.444,0.000,4.020,0.000,5.080,-1.600,2.884,-0.100,1.060,-0.100,1.116,-0.300,3.676,-0.100,41.318
