1685462461165,0.000,0.000,28.450,1001.640,97.090,35.890,0.000,-0.350,-0.400,0.400,0.050,1.000,-0.090,0.000,25.790,0.000,0.000
1685462461322,0.000,0.000,28.460,1001.650,97.050,35.890,0.000,-0.180,-0.580,0.130,0.050,0.990,-0.090,0.000,25.790,0.000,0.000
1685462461478,0.000,0.000,28.450,1001.680,96.740,35.900,0.000,-0.240,-0.260,0.000,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
1685462461635,0.000,0.000,28.450,1001.680,96.740,35.900,0.000,0.110,0.270,-0.040,0.040,0.990,-0.090,0.000,24.600,0.000,0.000
1685462461792,0.000,0.000,28.450,1001.660,96.970,35.900,0.000,-0.210,-0.550,0.170,0.040,0.990,-0.100,0.000,25.790,0.000,0.000
1685462461950,0.000,0.000,28.450,1001.700,96.630,35.900,0.000,0.230,0.320,0.090,0.040,0.980,-0.090,0.000,25.400,0.000,0.000
1685462462107,0.000,0.000,28.460,1001.660,96.940,35.900,0.000,-0.140,-0.530,0.420,0.040,0.990,-0.090,0.000,26.190,0.000,0.000
1685462462264,0.000,0.000,28.510,1001.200,100.820,35.350,0.000,0.400,-0.020,-0.180,0.040,1.000,-0.080,0.000,25.400,0.000,0.000
1685462462421,0.000,0.000,28.500,1001.240,100.520,35.370,0.000,-0.470,-0.430,0.490,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
1685462462578,0.000,0.000,28.500,1001.180,100.970,35.370,0.000,-0.120,0.840,0.110,0.050,0.990,-0.100,0.000,25.790,0.000,0.000
1685462462735,0.000,0.000,28.500,1001.190,100.860,35.370,0.000,-0.040,-0.520,-0.060,0.050,0.990,-0.090,0.000,26.980,0.000,0.000
1685462462893,0.000,0.000,28.510,1001.200,100.820,35.370,0.000,0.110,0.370,0.170,0.040,0.990,-0.090,0.000,26.580,0.000,0.000
1685462463050,0.000,0.000,28.500,1001.220,100.630,35.370,0.000,0.030,-0.440,0.580,0.040,0.990,-0.090,0.000,26.190,0.000,0.000
1685462463207,0.000,0.000,28.500,1001.180,100.970,35.380,0.000,-0.320,-0.110,-0.070,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
1685462463364,0.000,0.000,28.500,1001.180,100.970,35.350,0.000,-0.270,-0.240,0.190,0.040,0.990,-0.100,0.000,25.790,0.000,0.000
1685462463521,0.000,0.000,28.510,1001.230,100.600,35.370,0.000,0.200,-0.150,0.670,0.040,0.990,-0.090,0.000,26.190,0.000,0.000
1685462463678,0.000,0.000,28.500,1001.240,100.520,35.380,0.000,-0.330,0.020,0.370,0.040,0.990,-0.080,0.000,26.190,0.000,0.000
1685462463835,0.000,0.000,28.500,1001.180,100.970,35.380,0.000,0.220,0.030,-0.070,0.040,0.990,-0.090,0.000,26.190,0.000,0.000
1685462463993,0.000,0.000,28.500,1001.170,101.090,35.380,0.000,-0.240,-0.690,0.160,0.030,0.990,-0.090,0.000,25.400,0.000,0.000
1685462464150,0.000,0.000,28.500,1001.210,100.700,35.390,0.000,-0.060,-0.660,0.000,0.040,0.990,-0.090,0.000,26.190,0.000,0.000
1685462464307,0.000,0.000,28.500,1001.200,100.780,35.390,0.000,-0.530,-0.350,0.400,0.040,0.990,-0.100,0.000,26.190,0.000,0.000
1685462464462,0.000,0.000,28.500,1001.190,100.890,35.390,0.000,0.170,-0.340,0.260,0.040,0.990,-0.090,0.000,26.190,0.000,0.000
1685462464620,0.000,0.000,28.500,1001.230,100.550,35.390,0.000,-0.500,-0.090,0.420,0.040,0.980,-0.100,0.000,25.790,0.000,0.000
1685462464777,0.000,0.000,28.500,1001.210,100.740,35.390,0.000,-0.290,-0.760,0.260,0.040,1.000,-0.090,0.000,26.190,0.000,0.000
1685462464934,0.000,0.000,28.500,1001.210,100.740,35.390,0.000,-1.300,0.260,-0.130,0.040,0.990,-0.110,0.000,26.190,0.000,0.000
1685462465091,0.000,0.000,28.500,1001.200,100.780,35.400,0.000,-0.100,0.270,-0.290,0.040,0.990,-0.100,0.000,26.190,0.000,0.000
1685462465248,0.000,0.000,28.500,1001.210,100.740,35.390,0.000,0.340,-0.110,0.090,0.040,0.990,-0.100,0.000,26.580,0.000,0.000
1685462465407,0.000,0.000,28.500,1001.220,100.660,35.390,0.000,-1.230,-1.420,2.400,-0.010,0.980,-0.080,0.000,25.790,0.000,0.000
1685462465564,0.000,0.000,28.500,1001.190,100.860,35.390,0.000,-0.560,-0.720,0.190,0.040,0.980,-0.100,0.000,26.190,0.000,0.000
1685462465721,0.000,0.000,28.500,1001.200,100.780,35.400,0.000,-0.210,-0.200,0.800,0.050,0.990,-0.090,0.000,26.190,0.000,0.000
1685462465878,0.000,0.000,28.500,1001.190,100.890,35.400,0.000,-0.240,-0.290,-0.130,0.040,0.990,-0.080,0.000,25.790,0.000,0.000
1685462466037,0.000,0.000,28.500,1001.230,100.550,35.400,0.000,-0.010,-0.410,0.160,0.050,0.990,-0.090,0.000,25.790,0.000,0.000
1685462466194,0.000,0.000,28.500,1001.190,100.890,35.400,0.000,-0.070,0.350,0.320,0.050,0.990,-0.090,0.000,26.190,0.000,0.000
1685462466351,0.000,0.000,28.500,1001.220,100.630,35.400,0.000,-0.410,-0.670,0.510,0.040,0.990,-0.100,0.000,26.190,0.000,0.000
1685462466508,0.000,0.000,28.510,1001.230,100.600,35.400,0.000,-0.210,-0.240,0.350,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
1685462466665,0.000,0.000,28.500,1001.180,101.010,35.410,0.000,0.320,0.440,0.140,0.040,0.990,-0.100,0.000,26.190,0.000,0.000
1685462466822,0.000,0.000,28.500,1001.190,100.860,35.400,0.000,0.260,0.030,0.660,0.040,1.000,-0.090,0.000,25.400,0.000,0.000
1685462466978,0.000,0.000,28.500,1001.220,101.010,35.400,0.000,0.260,-0.150,0.510,0.050,0.990,-0.080,0.000,25.790,0.000,0.000
1685462467136,0.000,0.000,28.500,1001.220,100.630,35.400,0.000,0.400,0.230,-0.040,0.030,0.990,-0.090,0.000,26.190,0.000,0.000
1685462467293,0.000,0.000,28.500,1001.200,100.780,35.410,0.000,-0.290,0.180,0.290,0.050,0.990,-0.080,0.000,26.190,0.000,0.000
1685462467450,0.000,0.000,28.500,1001.220,100.630,35.410,0.000,0.090,0.080,0.310,0.030,0.990,-0.100,0.000,25.790,0.000,0.000
1685462467607,0.000,0.000,28.500,1001.180,100.970,35.410,0.000,0.200,0.260,-0.010,0.040,0.980,-0.100,0.000,26.580,0.000,0.000
1685462467764,0.000,0.000,28.500,1001.190,100.890,35.420,0.000,-0.150,0.320,-0.070,0.040,0.990,-0.100,0.000,26.580,0.000,0.000
1685462467921,0.000,0.000,28.500,1001.190,100.860,35.410,0.000,-0.150,0.000,0.200,0.040,0.990,-0.090,0.000,26.580,0.000,0.000
1685462468079,0.000,0.000,28.500,1001.200,100.780,35.420,0.000,0.670,-0.030,0.320,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
1685462468236,0.000,0.000,28.500,1001.240,100.520,35.420,0.000,-0.620,-0.340,0.310,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
1685462468393,0.000,0.000,28.500,1001.180,100.970,35.420,0.000,-0.590,-0.340,0.450,0.040,0.990,-0.090,0.000,25.400,0.000,0.000
1685462468550,0.000,0.000,28.500,1001.220,100.630,35.410,0.000,-0.120,-0.260,0.030,0.040,0.990,-0.090,0.000,25.790,0.000,0.000
