1685462459361,3.252,-0.100,3.412,-0.100,4.020,-0.100,5.084,-1.600,2.848,-0.100,1.060,-0.100,1.116,-0.300,3.388,-0.100,40.780
1685462459457,3.244,-0.100,3.416,-0.100,4.020,0.000,5.084,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.384,-0.200,40.780
1685462459554,3.252,-0.100,3.420,-0.100,4.020,0.000,5.072,-1.600,2.828,-0.100,1.060,-0.200,1.116,-0.300,3.376,-0.200,40.780
1685462459650,3.268,-0.100,3.424,0.000,4.020,0.100,5.084,-1.600,2.840,-0.100,1.060,-0.100,1.116,-0.300,3.376,-0.200,40.780
1685462459747,3.284,-0.100,3.428,0.000,4.020,0.000,5.084,-1.600,2.856,-0.100,1.060,-0.200,1.116,-0.300,3.384,-0.100,41.318
1685462459844,3.280,-0.100,3.432,0.000,4.020,0.000,5.084,-1.600,2.860,-0.100,1.060,-0.100,1.116,-0.300,3.392,-0.200,40.780
1685462459940,3.268,-0.200,3.436,0.000,4.020,0.000,5.080,-1.600,2.844,-0.100,1.060,-0.200,1.116,-0.300,3.392,-0.100,40.780
1685462460036,3.248,-0.100,3.428,-0.100,4.020,0.000,5.076,-1.600,2.832,-0.100,1.060,-0.200,1.116,-0.300,3.380,-0.100,40.780
1685462460132,3.248,-0.100,3.424,0.000,4.020,0.000,5.084,-1.600,2.856,-0.100,1.060,-0.200,1.116,-0.300,3.372,-0.200,41.318
1685462460228,3.252,-0.100,3.420,0.000,4.020,0.100,5.076,-1.600,2.860,-0.100,1.060,-0.200,1.116,-0.300,3.380,-0.100,40.780
1685462460324,3.272,-0.100,3.416,0.000,4.020,0.000,5.072,-1.600,2.852,-0.100,1.060,-0.100,1.116,-0.300,3.388,-0.100,40.780
1685462460422,3.284,-0.100,3.412,0.000,4.020,0.000,5.084,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.392,-0.200,40.780
1685462460519,3.276,-0.100,3.408,0.000,4.020,0.000,5.080,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.384,-0.200,40.780
1685462460615,3.248,-0.100,3.408,0.000,4.020,0.000,5.080,-1.600,2.840,-0.100,1.060,-0.200,1.116,-0.300,3.376,-0.200,40.780
1685462460713,3.256,-0.100,3.408,0.000,4.020,0.000,5.076,-1.700,2.856,-0.100,1.060,-0.100,1.116,-0.300,3.376,-0.100,41.318
1685462460810,3.272,-0.100,3.412,0.000,4.020,0.000,5.048,-1.600,2.860,-0.200,1.060,-0.100,1.116,-0.300,3.384,-0.100,41.318
1685462460913,3.256,-0.100,3.412,0.000,4.020,0.000,5.064,-1.600,2.848,-0.100,1.060,-0.100,1.116,-0.300,3.388,-0.200,40.780
1685462461009,3.276,-0.100,3.416,0.000,4.020,0.000,5.032,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.388,-0.100,41.318
1685462461105,3.260,-0.100,3.420,0.000,4.020,0.000,5.020,-1.600,2.832,-0.100,1.060,-0.200,1.116,-0.300,3.376,-0.100,41.318
