1685460099150,3.268,-0.100,3.452,0.000,4.020,0.000,5.068,-1.600,2.916,-0.100,1.060,-0.200,1.116,-0.300,3.532,-0.100,41.856
1685460099247,3.260,-0.100,3.452,-0.100,4.020,0.000,5.076,-1.600,2.800,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.318
1685460099344,3.264,-0.100,3.420,-0.100,4.020,0.000,5.072,-1.600,2.864,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.100,41.856
1685460099441,3.280,-0.100,3.416,0.000,4.020,0.000,5.072,-1.600,2.920,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.856
1685460099538,3.292,-0.100,3.416,0.000,4.020,0.000,5.072,-1.600,2.940,-0.200,1.060,-0.100,1.116,-0.300,3.524,-0.100,41.318
1685460099635,3.288,-0.100,3.420,0.000,4.020,0.100,5.060,-1.600,2.912,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.100,41.318
1685460099735,3.272,-0.100,3.420,0.000,4.020,0.000,5.072,-1.700,2.796,-0.100,1.060,-0.100,1.116,-0.300,3.512,-0.100,41.856
1685460099833,3.256,-0.100,3.424,0.000,4.020,0.000,5.072,-1.600,2.864,-0.100,1.060,-0.100,1.116,-0.300,3.504,-0.100,41.856
1685460099930,3.260,-0.100,3.432,-0.100,4.020,0.000,5.072,-1.700,2.916,-0.100,1.060,-0.100,1.116,-0.300,3.512,-0.200,41.856
1685460100027,3.272,-0.100,3.436,0.000,4.020,0.000,5.076,-1.600,2.940,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.200,41.856
1685460100124,3.292,-0.100,3.440,0.000,4.020,0.000,5.080,-1.600,2.768,-0.100,1.060,-0.100,1.116,-0.300,3.528,-0.200,40.780
1685460100221,3.296,-0.100,3.444,-0.100,4.020,0.000,5.080,-1.700,2.800,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.100,41.856
1685460100319,3.280,-0.100,3.448,0.000,4.020,0.000,5.064,-1.600,2.860,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,40.780
1685460100416,3.264,-0.100,3.448,0.000,4.020,0.000,5.076,-1.600,2.916,-0.100,1.060,-0.200,1.116,-0.300,3.512,-0.200,41.856
1685460100513,3.284,-0.100,3.448,0.000,4.020,0.000,5.076,-1.600,2.812,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.100,41.318
1685460100610,3.296,-0.100,3.448,0.000,4.020,0.000,5.052,-1.700,2.768,-0.100,1.060,-0.200,1.116,-0.300,3.528,-0.200,41.318
1685460100713,3.284,-0.100,3.444,-0.100,4.020,0.000,5.072,-1.600,2.796,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.856
1685460100810,3.296,-0.100,3.440,0.000,4.020,0.000,5.068,-1.600,2.860,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.200,41.856
1685460100907,3.260,-0.100,3.436,0.000,4.020,0.000,5.072,-1.600,2.920,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.100,41.856
1685460101003,3.260,-0.100,3.420,0.000,4.020,0.100,5.076,-1.600,2.808,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.318
1685460101100,3.272,-0.100,3.424,0.000,4.020,0.000,5.080,-1.600,2.764,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.200,41.856
1685460101197,3.284,-0.200,3.428,0.000,4.020,0.000,5.080,-1.600,2.800,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.318
1685460101294,3.288,0.000,3.432,0.000,4.020,0.000,5.068,-1.600,2.936,-0.100,1.060,-0.100,1.116,-0.300,3.504,-0.200,41.318
1685460101390,3.276,-0.100,3.436,0.000,4.020,0.000,5.076,-1.700,2.892,-0.100,1.060,-0.100,1.116,-0.300,3.500,-0.100,41.856
1685460101487,3.256,-0.100,3.440,0.000,4.020,0.000,5.072,-1.600,2.804,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,41.318
1685460101584,3.252,-0.100,3.444,0.000,4.020,0.000,5.072,-1.700,2.764,-0.100,1.060,-0.200,1.116,-0.300,3.520,-0.200,41.318
1685460101681,3.260,-0.100,3.448,0.000,4.020,0.000,5.068,-1.600,2.928,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.200,41.856
1685460101778,3.280,-0.100,3.448,-0.100,4.020,0.000,5.072,-1.600,2.936,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.100,41.856
1685460101876,3.292,-0.100,3.448,0.000,4.020,0.000,5.076,-1.700,2.888,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.100,40.780
1685460101973,3.284,-0.100,3.444,0.000,4.020,0.000,5.064,-1.700,2.804,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.100,41.856
1685460102070,3.268,-0.100,3.440,0.000,4.020,0.000,5.060,-1.600,2.880,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.200,41.856
1685460102167,3.256,-0.100,3.436,0.000,4.020,0.000,5.072,-1.600,2.928,-0.100,1.060,-0.200,1.116,-0.300,3.520,-0.200,41.318
1685460102265,3.260,-0.100,3.428,0.000,4.020,0.000,5.068,-1.600,2.936,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,41.856
