1685460099154,3.268,-0.100,3.452,0.000,4.020,0.000,5.068,-1.600,2.916,-0.100,1.060,-0.200,1.116,-0.300,3.532,-0.100,41.856
1685460099251,3.260,-0.100,3.452,-0.100,4.020,0.000,5.076,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.856
1685460099349,3.264,-0.100,3.448,-0.100,4.020,0.000,5.072,-1.600,2.864,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.100,41.856
1685460099448,3.280,-0.100,3.448,0.000,4.020,0.000,5.072,-1.600,2.920,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.318
1685460099548,3.292,-0.100,3.440,0.000,4.020,0.000,5.072,-1.600,2.940,-0.200,1.060,-0.100,1.116,-0.300,3.512,-0.100,41.856
1685460099647,3.288,-0.100,3.436,0.000,4.020,0.100,5.060,-1.600,2.912,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.100,41.856
1685460099749,3.272,-0.100,3.428,0.000,4.020,0.100,5.072,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.100,41.318
1685460099849,3.256,-0.100,3.424,0.000,4.020,0.000,5.072,-1.600,2.768,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.100,41.318
1685460099948,3.260,-0.100,3.420,-0.100,4.020,0.000,5.072,-1.600,2.784,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,41.318
1685460100046,3.272,-0.100,3.416,0.000,4.020,0.000,5.076,-1.700,2.844,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,41.318
1685460100145,3.292,-0.100,3.416,0.000,4.020,0.000,5.068,-1.600,2.904,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.200,41.318
1685460100243,3.296,-0.100,3.416,0.000,4.020,0.000,5.076,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.528,-0.100,41.318
1685460100340,3.280,-0.100,3.448,0.000,4.024,0.000,5.080,-1.600,2.768,-0.100,1.060,-0.200,1.116,-0.300,3.524,-0.200,41.856
1685460100436,3.264,-0.200,3.448,0.000,4.020,0.000,5.072,-1.600,2.788,-0.100,1.060,-0.200,1.116,-0.300,3.512,-0.200,41.318
1685460100533,3.260,-0.100,3.448,0.000,4.020,0.000,5.072,-1.600,2.940,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.100,41.318
1685460100630,3.268,-0.100,3.448,-0.100,4.020,0.000,5.056,-1.700,2.904,-0.100,1.060,-0.200,1.116,-0.300,3.516,-0.200,41.856
1685460100734,3.284,-0.100,3.444,-0.100,4.020,0.000,5.072,-1.600,2.832,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.100,41.318
1685460100831,3.296,-0.100,3.440,0.000,4.020,0.100,5.072,-1.600,2.768,-0.100,1.060,-0.200,1.116,-0.300,3.520,-0.200,41.318
1685460100928,3.284,-0.100,3.436,0.000,4.020,0.100,5.076,-1.600,2.784,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.100,41.318
1685460101024,3.268,-0.100,3.428,0.000,4.020,0.000,5.076,-1.600,2.844,-0.100,1.060,-0.100,1.116,-0.300,3.504,-0.100,41.318
1685460101121,3.256,-0.100,3.424,0.000,4.020,0.000,5.080,-1.600,2.912,-0.100,1.060,-0.200,1.116,-0.400,3.512,-0.200,41.318
1685460101218,3.256,-0.100,3.416,0.000,4.024,0.000,5.080,-1.600,2.828,-0.100,1.060,-0.200,1.116,-0.300,3.520,-0.100,41.856
1685460101315,3.272,0.000,3.416,0.000,4.020,0.000,5.068,-1.600,2.768,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.200,41.856
1685460101412,3.288,-0.100,3.412,0.000,4.020,0.000,5.052,-1.600,2.784,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.100,41.856
1685460101509,3.288,-0.100,3.416,0.000,4.020,0.100,5.080,-1.600,2.940,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.100,41.856
1685460101606,3.272,-0.100,3.416,0.000,4.020,0.000,5.080,-1.700,2.908,-0.100,1.060,-0.200,1.116,-0.300,3.520,-0.100,41.856
1685460101703,3.256,-0.100,3.420,0.000,4.020,0.000,5.076,-1.600,2.824,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.100,41.856
1685460101800,3.256,-0.100,3.448,0.000,4.020,0.100,5.064,-1.600,2.764,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.100,41.318
1685460101898,3.264,-0.100,3.448,0.000,4.020,0.000,5.076,-1.700,2.920,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.200,41.318
1685460101995,3.284,-0.100,3.444,-0.100,4.020,0.000,5.080,-1.700,2.936,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,41.856
1685460102093,3.292,-0.100,3.440,0.000,4.020,0.000,5.080,-1.600,2.908,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.100,41.318
1685460102190,3.284,-0.100,3.436,0.000,4.020,0.000,5.072,-1.600,2.824,-0.100,1.060,-0.100,1.116,-0.300,3.520,-0.200,42.394
1685460102294,3.268,-0.100,3.428,0.000,4.020,0.000,5.064,-1.600,2.768,-0.100,1.060,-0.100,1.116,-0.300,3.508,-0.200,41.318
1685460102391,3.256,-0.100,3.424,0.000,4.020,0.000,5.072,-1.600,2.920,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.200,41.856
1685460102488,3.260,-0.100,3.420,0.000,4.020,0.100,5.072,-1.600,2.940,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.200,41.856
1685460102584,3.276,-0.100,3.416,0.000,4.024,0.000,5.076,-1.700,2.904,-0.100,1.060,-0.200,1.116,-0.300,3.516,-0.100,41.856
1685460102681,3.288,-0.100,3.416,0.000,4.020,0.000,5.076,-1.600,2.824,-0.100,1.060,-0.100,1.116,-0.300,3.524,-0.200,41.318
1685460102778,3.260,-0.100,3.416,0.000,4.020,0.000,5.080,-1.600,2.868,-0.100,1.060,-0.200,1.116,-0.300,3.512,-0.200,41.856
1685460102874,3.256,-0.100,3.420,0.000,4.020,0.000,5.080,-1.600,2.920,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.100,41.318
1685460102971,3.264,-0.100,3.424,0.000,4.020,0.100,5.068,-1.700,2.940,-0.100,1.060,-0.200,1.116,-0.300,3.508,-0.100,40.780
1685460103069,3.280,-0.100,3.428,0.000,4.020,0.000,5.072,-1.600,2.768,-0.100,1.060,-0.200,1.116,-0.300,3.516,-0.100,41.856
1685460103165,3.292,-0.100,3.432,0.000,4.020,0.100,5.076,-1.600,2.800,-0.100,1.060,-0.100,1.116,-0.400,3.524,-0.100,41.318
1685460103262,3.284,-0.100,3.440,-0.100,4.024,0.100,5.076,-1.700,2.868,-0.100,1.060,-0.100,1.116,-0.300,3.516,-0.200,41.318
1685460103359,3.264,-0.100,3.444,-0.100,4.020,0.000,5.072,-1.600,2.920,-0.100,1.060,-0.200,1.116,-0.300,3.504,-0.100,41.318
1685460103456,3.256,-0.100,3.436,0.000,4.020,0.000,5.076,-1.600,2.800,-0.100,1.060,-0.100,1.116,-0.300,3.504,-0.200,41.856
1685460103553,3.260,-0.100,3.432,0.000,4.020,0.000,5.080,-1.600,2.768,-0.200,1.060,-0.100,1.116,-0.300,3.516,-0.100,41.856
1685460103650,3.272,-0.100,3.424,-0.100,4.020,0.000,5.068,-1.600,2.804,-0.100,1.060,-0.200,1.116,-0.300,3.524,-0.200,41.318
